Id,SalePrice
1461,117604.27474515351
1462,110705.98557912317
1463,180509.9656909817
1464,194895.6583723665
1465,185688.78897102244
1466,174674.82905291975
1467,186338.1983965197
1468,167454.7354975974
1469,191011.96219105794
1470,122144.39262686446
1471,199518.36670923902
1472,94720.69012204408
1473,96524.39321517463
1474,148828.7042945465
1475,109759.46932845675
1476,365474.3644615787
1477,235706.1979334301
1478,266107.04242006975
1479,280622.1370694083
1480,403435.0635629549
1481,317983.3103613115
1482,203416.80252485265
1483,176443.66479301566
1484,168553.1054997544
1485,178090.70763865742
1486,195551.9271657544
1487,319851.87017420115
1488,238006.02406611847
1489,183578.05399174342
1490,231437.52347364652
1491,194011.7210466674
1492,86054.59597189538
1493,179815.05134363135
1494,282908.9429060711
1495,277987.1715700681
1496,237119.39665602232
1497,178732.57588206182
1498,167705.5627090356
1499,165833.8779337268
1500,160306.31862078473
1501,188125.43380950674
1502,155757.59111457737
1503,333543.5365981504
1504,240573.83655951897
1505,224910.8579230674
1506,175141.09441345063
1507,253621.37503474083
1508,200355.8446827016
1509,162518.87890390703
1510,137559.60765594142
1511,148127.08801277564
1512,172143.31735744042
1513,141067.73581001192
1514,131109.15155044597
1515,188783.3560076025
1516,149508.42468664696
1517,170100.01777039235
1518,125798.98897926678
1519,221948.0743234034
1520,129528.96424605743
1521,125562.15239043745
1522,169767.04573615306
1523,110282.4267416858
1524,119510.94849323198
1525,122586.03670144174
1526,108337.40450228172
1527,107881.83262084424
1528,140538.50818922618
1529,141599.49395463904
1530,190819.62391973994
1531,117714.49321911042
1532,99457.68471016925
1533,141481.0675345653
1534,124530.6650426059
1535,141351.31036567412
1536,104352.67277613332
1537,63917.83911252768
1538,155332.1972831238
1539,180930.16526235995
1540,84544.73199892996
1541,135562.0638629414
1542,128289.08162570298
1543,202400.7946294048
1544,86667.21880386127
1545,106340.39096168934
1546,129991.336598257
1547,134072.47580723834
1548,128239.31049131163
1549,106503.62601334862
1550,127071.67941735208
1551,108225.61906730896
1552,137081.79108819948
1553,148941.29220926
1554,119900.58647587574
1555,145678.13438279793
1556,81466.45564611068
1557,88585.47931166015
1558,97564.98926251239
1559,70444.24510692399
1560,129941.43368774095
1561,102503.20888996427
1562,128072.78558921452
1563,116880.09124624076
1564,164029.84892190198
1565,142053.12031478566
1566,244309.98645248363
1567,76187.48330671167
1568,227623.7275248854
1569,132760.12366858646
1570,140858.43544845693
1571,122564.10227494712
1572,146682.3763009676
1573,248502.0575764767
1574,116326.33371213575
1575,238572.67954304305
1576,239058.7960611257
1577,181636.5387602356
1578,143692.5479374934
1579,140649.33601162757
1580,190488.3373831579
1581,157252.81486902936
1582,125710.81431738877
1583,330712.62349452317
1584,212700.67456959837
1585,140260.57777813752
1586,76150.22820540548
1587,104417.67711902791
1588,160236.24967240074
1589,103919.00849962962
1590,139268.15402946234
1591,90572.53142546589
1592,125180.58131870914
1593,126447.21629909083
1594,138601.41846544878
1595,89247.8329582869
1596,200426.60199197615
1597,159021.93192387492
1598,191993.16234857918
1599,167331.06483684195
1600,162328.69497667853
1601,67893.7521016743
1602,110631.48618027214
1603,88538.05004766463
1604,267507.4774815198
1605,246456.1835368289
1606,170422.65361179702
1607,165995.04814655797
1608,207678.45127515984
1609,180050.08247082093
1610,149793.77124354857
1611,137045.7089489778
1612,173426.9829214227
1613,168494.22950380054
1614,133815.34595391506
1615,93443.47612067337
1616,76861.51019650587
1617,90873.86039083976
1618,122725.09761268122
1619,142192.28071016155
1620,178279.38806780163
1621,139815.81003456222
1622,147277.0944141195
1623,262969.2581134048
1624,227632.3131412627
1625,112817.0249403785
1626,166971.41208934505
1627,190369.726525516
1628,270907.8085900895
1629,173536.70783334525
1630,400122.6489342948
1631,214150.70283546942
1632,242051.1772545702
1633,165465.41031190456
1634,191317.8752514369
1635,179835.732830112
1636,154942.92357158626
1637,200694.32574055632
1638,185451.35903538147
1639,182253.90878698364
1640,243947.55493426346
1641,171694.592421709
1642,239989.3008147166
1643,216178.08415267093
1644,223829.35554275545
1645,205923.50211484593
1646,155908.54002194418
1647,154209.44949228794
1648,130631.23966236743
1649,143161.25586085801
1650,120889.32282326765
1651,124972.15772159178
1652,100079.42783741024
1653,101434.4916922219
1654,148600.65330989528
1655,140377.6235730281
1656,142028.10162756874
1657,146210.61608633658
1658,145920.7833709938
1659,116805.29435326543
1660,156491.23600459736
1661,440294.289982046
1662,402139.93212362507
1663,360120.45321215276
1664,456976.2253318691
1665,280754.20971210516
1666,336602.37564749405
1667,361543.57546121435
1668,336512.32055391255
1669,281197.214367779
1670,338728.2338427002
1671,257636.18355424894
1672,407162.2708630406
1673,285773.642996735
1674,233942.15247229108
1675,187390.15385835935
1676,190396.7884610892
1677,207497.47164922225
1678,402566.5055261544
1679,380587.8304452788
1680,344764.04301718314
1681,223968.57005052996
1682,296415.7224777195
1683,182334.5471140133
1684,173579.92187536738
1685,174783.7567599847
1686,170793.41893746506
1687,169385.209343332
1688,192072.7952389383
1689,195597.55756167503
1690,200339.61195052968
1691,186316.21416428682
1692,250926.3541904569
1693,167373.3584765231
1694,183683.4319566014
1695,158629.16960601954
1696,259552.00879894884
1697,165706.4274866228
1698,347561.57465618907
1699,320831.2763809896
1700,243710.58762070796
1701,270146.72417570045
1702,243761.08976761237
1703,240855.8922300746
1704,280908.68437105505
1705,224717.1336271402
1706,404136.45663396845
1707,198380.6101576417
1708,194325.84667564157
1709,257650.85626117614
1710,218761.79735217994
1711,249471.65892549936
1712,252180.20793042518
1713,268761.0335028875
1714,222912.30700728964
1715,201438.12307748664
1716,182315.59062244857
1717,170565.4916870766
1718,137449.47915667115
1719,207097.20440676098
1720,228723.56888659633
1721,160633.07068577135
1722,130499.05216225788
1723,157711.87593158157
1724,203199.00858800515
1725,226219.79888205527
1726,188137.62740255534
1727,154913.39688684655
1728,179634.9408564367
1729,164437.79775508383
1730,157606.75060897222
1731,115024.34088247524
1732,128326.2249704838
1733,108529.8699162598
1734,117169.35402654437
1735,136471.23813781052
1736,107910.28694163295
1737,352675.62547654106
1738,225096.91009219585
1739,315004.15235881397
1740,230983.50751976308
1741,194781.5622000251
1742,172633.82253798476
1743,173611.51423369948
1744,336566.5588095391
1745,202146.80276982818
1746,178752.6256675629
1747,209562.53124303778
1748,221312.57384192524
1749,150376.03139699987
1750,124699.35466202203
1751,240868.82330025887
1752,122538.91127251764
1753,139000.9584176133
1754,186771.10159062993
1755,163735.31796948684
1756,121936.99882441787
1757,122385.00894583776
1758,143544.4208227401
1759,153286.3001441343
1760,160035.26974769216
1761,145294.4507799068
1762,176113.47078986707
1763,163702.5537735327
1764,111886.63593412135
1765,159834.1281858678
1766,182234.57131188596
1767,227399.88999834715
1768,141835.1272885688
1769,168670.56867216175
1770,150125.4393262027
1771,115501.20144945393
1772,127421.66434185268
1773,126386.17203866548
1774,126082.61138215518
1775,137293.04461182188
1776,127675.57155572998
1777,111481.20101268792
1778,139105.66131608567
1779,117149.66951773572
1780,178661.61591118303
1781,128449.90649237369
1782,84344.5515667924
1783,138203.35524713754
1784,110956.53090345523
1785,122521.53635667251
1786,142685.3637093462
1787,157300.91252694657
1788,67003.77638232618
1789,101511.1311610082
1790,81349.65081004609
1791,188911.5857767248
1792,158703.88695296147
1793,134506.08915068195
1794,157534.22565811186
1795,128451.9297073862
1796,127283.93421814436
1797,122633.57626879409
1798,120419.63064322445
1799,114047.9281960853
1800,126703.47348667812
1801,129713.11506828378
1802,129341.71881357257
1803,149385.9749033647
1804,142463.2682120688
1805,139962.47951732445
1806,130746.0526938376
1807,139915.80083991395
1808,118960.61153102813
1809,122069.63263990077
1810,140103.47899617656
1811,89690.61899798241
1812,82588.62496462779
1813,122151.86767833684
1814,87845.01183943817
1815,64746.23350597274
1816,102511.15982580722
1817,101861.76053023289
1818,126839.4425518925
