Id,SalePrice
1461,112615.734
1462,122735.375
1463,179752.75
1464,186996.17
1465,169611.61
1466,174254.58
1467,183133.64
1468,175664.66
1469,178784.92
1470,133515.31
1471,197755.17
1472,103073.305
1473,94299.055
1474,151349.95
1475,114584.51
1476,393032.3
1477,237680.86
1478,269576.94
1479,254830.22
1480,374604.0
1481,333521.78
1482,195988.25
1483,181890.53
1484,167835.38
1485,188664.05
1486,199473.72
1487,319865.62
1488,235325.7
1489,184183.3
1490,223660.47
1491,192778.5
1492,82617.57
1493,183675.52
1494,249711.02
1495,252995.69
1496,244076.55
1497,173226.3
1498,170446.7
1499,170637.8
1500,165414.95
1501,172981.98
1502,165392.08
1503,298631.3
1504,245457.98
1505,226267.14
1506,177449.78
1507,252726.81
1508,190902.7
1509,158713.27
1510,155154.12
1511,148257.64
1512,172182.9
1513,144910.42
1514,159827.39
1515,192846.53
1516,129459.945
1517,156520.95
1518,131808.12
1519,241388.31
1520,131771.19
1521,128750.484
1522,170058.47
1523,116916.72
1524,118216.516
1525,121993.77
1526,114560.13
1527,106282.75
1528,122594.17
1529,135751.4
1530,199054.89
1531,123427.445
1532,93843.94
1533,160784.88
1534,115042.086
1535,146086.4
1536,91586.95
1537,65401.016
1538,164547.86
1539,174071.53
1540,96920.984
1541,140969.31
1542,134422.03
1543,195971.06
1544,87904.35
1545,111112.5
1546,149938.45
1547,135497.78
1548,124485.69
1549,116152.99
1550,136864.02
1551,116755.7
1552,145597.5
1553,143932.39
1554,109009.125
1555,137382.12
1556,94879.08
1557,96378.18
1558,111678.09
1559,89461.5
1560,136062.88
1561,134697.94
1562,126319.49
1563,120789.664
1564,152328.98
1565,148834.92
1566,194751.47
1567,82461.95
1568,207831.9
1569,130901.43
1570,135083.86
1571,115222.92
1572,145602.52
1573,239421.64
1574,125680.34
1575,205286.23
1576,259920.73
1577,177841.98
1578,153162.2
1579,148975.5
1580,183821.66
1581,151326.58
1582,130727.266
1583,346021.2
1584,225294.73
1585,144111.23
1586,69541.516
1587,116244.97
1588,154087.11
1589,101844.1
1590,136497.86
1591,97764.17
1592,116010.07
1593,123817.91
1594,141174.48
1595,102759.04
1596,203759.78
1597,153634.3
1598,184301.56
1599,179924.61
1600,148469.3
1601,61719.633
1602,110113.74
1603,94437.28
1604,286674.88
1605,244392.16
1606,169537.88
1607,175439.81
1608,231233.62
1609,184172.23
1610,152553.02
1611,136443.6
1612,175782.8
1613,169781.38
1614,134391.9
1615,95508.945
1616,75803.66
1617,101603.805
1618,121162.79
1619,148758.44
1620,164757.5
1621,139848.67
1622,127434.61
1623,213684.5
1624,229504.2
1625,114532.4
1626,166170.1
1627,186512.28
1628,272129.25
1629,174972.95
1630,356737.9
1631,201402.81
1632,203429.89
1633,170630.64
1634,181473.47
1635,173668.95
1636,150926.33
1637,182873.08
1638,199778.14
1639,186498.58
1640,222936.64
1641,173785.4
1642,220503.95
1643,217324.61
1644,207886.02
1645,210678.2
1646,164748.53
1647,156419.19
1648,132756.92
1649,140130.77
1650,124973.61
1651,130028.36
1652,108417.03
1653,102474.65
1654,141157.25
1655,149848.83
1656,140556.53
1657,144066.84
1658,141678.23
1659,117841.45
1660,149011.17
1661,389805.25
1662,392308.8
1663,362989.34
1664,467731.06
1665,285536.25
1666,346461.34
1667,389247.28
1668,344273.38
1669,279393.8
1670,327037.84
1671,267924.84
1672,430284.66
1673,297069.6
1674,238299.31
1675,175904.88
1676,188133.67
1677,219107.45
1678,448557.88
1679,376338.16
1680,327530.38
1681,218673.25
1682,301278.5
1683,178039.52
1684,179559.14
1685,181015.42
1686,162040.05
1687,169140.42
1688,193547.42
1689,194507.4
1690,198101.94
1691,194124.0
1692,248817.92
1693,176726.8
1694,185827.84
1695,153841.47
1696,252705.84
1697,160777.05
1698,342410.6
1699,320925.6
1700,252000.47
1701,256416.98
1702,232568.33
1703,232596.05
1704,281866.97
1705,241056.6
1706,412077.03
1707,203762.12
1708,197924.8
1709,247703.7
1710,219913.83
1711,244074.92
1712,251233.8
1713,257332.47
1714,201320.25
1715,197581.19
1716,173492.98
1717,171985.31
1718,138331.47
1719,196871.14
1720,245149.19
1721,171792.05
1722,133593.25
1723,166003.78
1724,213455.97
1725,236474.62
1726,185239.53
1727,149361.45
1728,186905.6
1729,165830.53
1730,160897.77
1731,119538.625
1732,135336.08
1733,118410.37
1734,121281.74
1735,131353.25
1736,119191.2
1737,307124.62
1738,214138.19
1739,266019.62
1740,227868.73
1741,174285.98
1742,167869.78
1743,167500.53
1744,280442.7
1745,193260.06
1746,183275.67
1747,200891.78
1748,235291.83
1749,146767.86
1750,132525.83
1751,234568.38
1752,126203.42
1753,146179.2
1754,203195.3
1755,155447.36
1756,130444.945
1757,117444.734
1758,145532.27
1759,159454.08
1760,172696.33
1761,163844.31
1762,181201.28
1763,154136.8
1764,119366.95
1765,164397.28
1766,188017.61
1767,206472.14
1768,140904.66
1769,173724.42
1770,145066.12
1771,129790.61
1772,139272.11
1773,137955.2
1774,144710.05
1775,131864.58
1776,126162.375
1777,109400.19
1778,142688.84
1779,109723.48
1780,159533.78
1781,132339.28
1782,93208.52
1783,142884.38
1784,104425.04
1785,107874.74
1786,146426.58
1787,166115.11
1788,67260.74
1789,101249.67
1790,83432.38
1791,186715.17
1792,152178.56
1793,137866.03
1794,142931.12
1795,120492.26
1796,116162.84
1797,118283.5
1798,118152.94
1799,109350.02
1800,119408.51
1801,126589.99
1802,133169.67
1803,158117.42
1804,142673.05
1805,139634.77
1806,120495.82
1807,121351.04
1808,113482.55
1809,123735.63
1810,146743.36
1811,88568.12
1812,87276.52
1813,130217.86
1814,81802.586
1815,58417.65
1816,93544.164
1817,126038.266
1818,154153.11
1819,127595.75
1820,64100.4
1821,116586.914
1822,157892.14
1823,56726.203
1824,124429.07
1825,134348.34
1826,101778.18
1827,86149.32
1828,141561.27
1829,137807.8
1830,150632.86
1831,146193.56
1832,89771.484
1833,148216.78
1834,127235.336
1835,129139.7
1836,113576.414
1837,75760.23
1838,134016.8
1839,113848.06
1840,157083.8
1841,152074.11
1842,102500.94
1843,138571.78
1844,138225.72
1845,131394.84
1846,129859.22
1847,143238.97
1848,61785.125
1849,100088.6
1850,115950.89
1851,150498.88
1852,124349.7
1853,145422.38
1854,165055.98
1855,153681.92
1856,226144.16
1857,132053.22
1858,144875.88
1859,121687.01
1860,148317.31
1861,122296.75
1862,336326.5
1863,323136.5
1864,323136.5
1865,382676.44
1866,340153.12
1867,233045.67
1868,297941.22
1869,198706.1
1870,236832.8
1871,239514.39
1872,177501.9
1873,250126.44
1874,145387.3
1875,190160.61
1876,195446.61
1877,205873.62
1878,204783.89
1879,124697.89
1880,134785.84
1881,241780.89
1882,241733.64
1883,183273.06
1884,194898.08
1885,229086.08
1886,260534.98
1887,194507.4
1888,266162.75
1889,177396.48
1890,133109.36
1891,144143.25
1892,105453.24
1893,129563.56
1894,140586.69
1895,128285.25
1896,119213.02
1897,133912.28
1898,125905.64
1899,129103.25
1900,152508.94
1901,148714.75
1902,126891.086
1903,180109.33
1904,126368.05
1905,168514.92
1906,144526.75
1907,189411.67
1908,115110.016
1909,147010.77
1910,119623.93
1911,187526.4
1912,293926.9
1913,155298.89
1914,80973.484
1915,355683.1
1916,62082.69
1917,237922.36
1918,134596.48
1919,165047.95
1920,171550.23
1921,359432.62
1922,319949.25
1923,212439.14
1924,235477.89
1925,198396.11
1926,395361.22
1927,130494.22
1928,155952.81
1929,123511.4
1930,122853.88
1931,154467.3
1932,144524.4
1933,181018.53
1934,180686.34
1935,169093.66
1936,188146.75
1937,171800.23
1938,175469.78
1939,241814.58
1940,170700.3
1941,175320.72
1942,176152.02
1943,197702.0
1944,342110.62
1945,336323.28
1946,143349.11
1947,281852.2
1948,163389.92
1949,220275.05
1950,185759.44
1951,251529.16
1952,197537.28
1953,176644.22
1954,185259.67
1955,135332.86
1956,334126.7
1957,148383.81
1958,325143.03
1959,163490.16
1960,118378.06
1961,126576.23
1962,103097.0
1963,116228.46
1964,106318.43
1965,139412.44
1966,139518.7
1967,290832.97
1968,400057.1
1969,375100.9
1970,426016.56
1971,441663.4
1972,369294.7
1973,258439.67
1974,318864.8
1975,557944.94
1976,272326.56
1977,343527.25
1978,344174.22
1979,300959.75
1980,192267.0
1981,331069.6
1982,204033.97
1983,196495.44
1984,160081.83
1985,243387.16
1986,229524.97
1987,186174.8
1988,186886.38
1989,193884.0
1990,218374.61
1991,229514.27
1992,225731.11
1993,182425.42
1994,211123.52
1995,186892.42
1996,238817.11
1997,295310.97
1998,332985.97
1999,252962.4
2000,290061.0
2001,253978.17
2002,238844.9
2003,262584.62
2004,281922.9
2005,212839.64
2006,207712.23
2007,243693.72
2008,204230.39
2009,205775.67
2010,193813.4
2011,126900.75
2012,183095.9
2013,177672.12
2014,190027.19
2015,193613.52
2016,188979.36
2017,192724.3
2018,137498.64
2019,129021.16
2020,108063.586
2021,112998.94
2022,167250.42
2023,148753.47
2024,274696.78
2025,356737.25
2026,192012.83
2027,174291.47
2028,148071.4
2029,159129.14
2030,274096.22
2031,210586.0
2032,233863.86
2033,286934.16
2034,172316.12
2035,215071.05
2036,185015.67
2037,183347.36
2038,301463.6
2039,209086.75
2040,311622.12
2041,256420.92
2042,201648.83
2043,163934.64
2044,166972.95
2045,195371.86
2046,142633.05
2047,148314.77
2048,133561.92
2049,143849.92
2050,168414.67
2051,99235.195
2052,137719.0
2053,139754.8
2054,94146.836
2055,152612.97
2056,149311.33
2057,114507.59
2058,210570.94
2059,136690.53
2060,176880.56
2061,151494.38
2062,122232.61
2063,116036.95
2064,139205.7
2065,121427.45
2066,155799.4
