Id,SalePrice
1461,118842.414
1462,126848.61
1463,175155.45
1464,188381.4
1465,186522.42
1466,175155.45
1467,186522.42
1468,164586.78
1469,186522.42
1470,126242.414
1471,194970.39
1472,96666.75
1473,94928.77
1474,148981.47
1475,116623.39
1476,367958.47
1477,238926.25
1478,278497.06
1479,288478.62
1480,452565.97
1481,331335.56
1482,196144.78
1483,175155.45
1484,164586.78
1485,182645.95
1486,194970.39
1487,305815.53
1488,240983.72
1489,184849.17
1490,235258.83
1491,192896.75
1492,86818.53
1493,175379.42
1494,294082.25
1495,273612.28
1496,240983.72
1497,173940.95
1498,163445.56
1499,163445.56
1500,163478.31
1501,184992.55
1502,161997.7
1503,303855.5
1504,243495.78
1505,219786.36
1506,176467.08
1507,262048.28
1508,195157.92
1509,160797.9
1510,138377.12
1511,145098.1
1512,173327.61
1513,144514.89
1514,137918.9
1515,193078.22
1516,144090.34
1517,169755.14
1518,136281.3
1519,222165.78
1520,135638.56
1521,122979.65
1522,173327.61
1523,117538.97
1524,116388.61
1525,116281.336
1526,108396.766
1527,109070.055
1528,126650.0
1529,143030.52
1530,194426.36
1531,121595.7
1532,100695.02
1533,147366.45
1534,126230.625
1535,143833.33
1536,100695.02
1537,57308.895
1538,154738.3
1539,175379.42
1540,97770.14
1541,137501.53
1542,129318.04
1543,196185.36
1544,92331.6
1545,103772.21
1546,137268.45
1547,125522.01
1548,126230.625
1549,117069.46
1550,136281.3
1551,117069.46
1552,137501.53
1553,143833.33
1554,113955.71
1555,144873.69
1556,92331.6
1557,89248.72
1558,102058.77
1559,69572.09
1560,135638.56
1561,122758.89
1562,129923.125
1563,117679.29
1564,155904.19
1565,144749.25
1566,233718.28
1567,56964.137
1568,224406.56
1569,129422.41
1570,137063.6
1571,122602.47
1572,144514.89
1573,248393.05
1574,123738.695
1575,234716.75
1576,250255.52
1577,186377.84
1578,144066.58
1579,122409.125
1580,186377.84
1581,157393.61
1582,135638.56
1583,346301.78
1584,219786.36
1585,138153.1
1586,58186.51
1587,112376.6
1588,158832.12
1589,96493.59
1590,136089.2
1591,92442.44
1592,119028.54
1593,126230.625
1594,138153.1
1595,90621.59
1596,199017.5
1597,161795.14
1598,186522.42
1599,163445.56
1600,159547.62
1601,58141.246
1602,108002.586
1603,92331.6
1604,267351.06
1605,243495.78
1606,173327.61
1607,165449.81
1608,212179.16
1609,176603.97
1610,153429.6
1611,137063.6
1612,173435.73
1613,164586.78
1614,136089.2
1615,94343.85
1616,64848.387
1617,93158.234
1618,117723.18
1619,144749.25
1620,177517.5
1621,138153.1
1622,137333.78
1623,257286.6
1624,228655.22
1625,117295.42
1626,166599.64
1627,184849.17
1628,267426.78
1629,173515.81
1630,390701.06
1631,219160.94
1632,234716.75
1633,164797.25
1634,186377.84
1635,176603.97
1636,157915.62
1637,189237.97
1638,193458.47
1639,186377.84
1640,236599.14
1641,173327.61
1642,236599.14
1643,219786.36
1644,218037.69
1645,208236.64
1646,161997.7
1647,156687.78
1648,135638.56
1649,144514.89
1650,119682.805
1651,129923.125
1652,104390.586
1653,103254.14
1654,149410.31
1655,138710.61
1656,144863.17
1657,144863.17
1658,148740.27
1659,122803.97
1660,156687.78
1661,559124.8
1662,423225.25
1663,373042.53
1664,558668.56
1665,286247.3
1666,346301.78
1667,388894.44
1668,350320.75
1669,282696.38
1670,338209.38
1671,262301.8
1672,418901.72
1673,274868.97
1674,238926.25
1675,185962.56
1676,187500.47
1677,209906.69
1678,455685.1
1679,369840.97
1680,338209.38
1681,219786.36
1682,299250.84
1683,184849.17
1684,175155.45
1685,175155.45
1686,175837.11
1687,174761.0
1688,195058.36
1689,196144.78
1690,194970.39
1691,192896.75
1692,264739.53
1693,163445.56
1694,186522.42
1695,160797.9
1696,263739.06
1697,164662.31
1698,350320.75
1699,331335.56
1700,244919.25
1701,262641.22
1702,238926.25
1703,238926.25
1704,276151.94
1705,222165.78
1706,431874.4
1707,197997.48
1708,196144.78
1709,257285.6
1710,219786.36
1711,249750.78
1712,262048.28
1713,271830.2
1714,218037.69
1715,196144.78
1716,184992.55
1717,175981.23
1718,136734.08
1719,206288.1
1720,228655.22
1721,162712.58
1722,128998.03
1723,155457.0
1724,199238.17
1725,224481.69
1726,186377.84
1727,152603.5
1728,176467.08
1729,164214.73
1730,158215.16
1731,124165.8
1732,128812.04
1733,117791.69
1734,117679.29
1735,136089.2
1736,118367.68
1737,312159.9
1738,219403.95
1739,283806.38
1740,235258.83
1741,187961.67
1742,173327.61
1743,175379.42
1744,312159.9
1745,197155.23
1746,176467.08
1747,206288.1
1748,222165.78
1749,154198.39
1750,128389.64
1751,244103.58
1752,121166.836
1753,138153.1
1754,196900.81
1755,155904.19
1756,133200.92
1757,116432.02
1758,146729.94
1759,157915.62
1760,163445.56
1761,148983.47
1762,173940.95
1763,160797.9
1764,117679.29
1765,157979.05
1766,185229.1
1767,224406.56
1768,144514.89
1769,163445.56
1770,157138.8
1771,121121.65
1772,137695.61
1773,129422.41
1774,137695.61
1775,136089.2
1776,129923.125
1777,108844.07
1778,137501.53
1779,108220.45
1780,172826.81
1781,135638.56
1782,89708.75
1783,138486.05
1784,105646.39
1785,107825.37
1786,147922.34
1787,161997.7
1788,62541.094
1789,98063.36
1790,83652.77
1791,187500.47
1792,154691.97
1793,136734.08
1794,156021.7
