Id,SalePrice
1461,120381.52833989973
1462,139368.2854446434
1463,185800.9167794293
1464,191997.99118030706
1465,185095.57233484276
1466,181870.78116212497
1467,183720.1649241522
1468,179451.8323044933
1469,182716.6701470185
1470,128588.2989979796
1471,193668.96097347394
1472,94113.4540693245
1473,95919.99536603845
1474,152146.14734154486
1475,107443.63947953141
1476,356404.92132977507
1477,245230.32352610547
1478,276210.9153146396
1479,276825.3950435873
1480,471092.7411214332
1481,346703.7936004104
1482,198356.59620053868
1483,184330.6278476726
1484,183136.01893936517
1485,182846.23159921836
1486,191823.3708036504
1487,306301.23350689205
1488,237650.02644752036
1489,188468.10712603238
1490,218409.9824490231
1491,191087.6469419374
1492,86680.79678027231
1493,169247.55088469706
1494,270256.97569711256
1495,265351.5841745016
1496,233450.6052910251
1497,170523.7382493663
1498,169668.91616002918
1499,167660.31759759903
1500,169674.8365031515
1501,180597.16849992928
1502,172608.16692213307
1503,297218.3935235438
1504,238806.33568547879
1505,229596.34782943988
1506,193767.76501547953
1507,274300.874069549
1508,201779.43382561053
1509,157831.96842090267
1510,154419.66569575574
1511,146083.85034132388
1512,164124.58489843333
1513,153884.8428149615
1514,143503.05199423665
1515,167517.8724450383
1516,143289.56319833186
1517,163552.44605871337
1518,141574.86015566884
1519,231608.26894773144
1520,133504.2318115669
1521,135404.76404654447
1522,166455.65543166103
1523,111873.42009761902
1524,114762.26924297621
1525,118380.74829749888
1526,113167.55635128365
1527,110340.39771692599
1528,127483.56318937048
1529,137609.9568068989
1530,180931.22295045026
1531,102525.58271489122
1532,94614.16681803337
1533,142136.68831153642
1534,118846.31695544302
1535,136147.4461899609
1536,101420.01865319187
1537,74439.42224340505
1538,132327.87423739786
1539,161348.48616809462
1540,116272.04044654392
1541,127932.89009050558
1542,129160.05575834766
1543,183893.77723238352
1544,92410.73977560618
1545,109209.02659498772
1546,129363.38454923306
1547,148629.56511065736
1548,123515.6492404639
1549,112943.08777246975
1550,140742.8325841679
1551,107584.78907164595
1552,133706.19542887376
1553,132647.38991183034
1554,106721.07397526289
1555,160619.22185460565
1556,90564.68542464501
1557,101703.49463301296
1558,102401.82382872894
1559,94964.57907427273
1560,119935.43400392025
1561,139267.7605832
1562,127535.3796428938
1563,122179.54323203886
1564,156651.54348338698
1565,143344.24651938333
1566,195365.28330180811
1567,83129.77740243645
1568,204801.23113483618
1569,146240.0384543806
1570,140411.60709905508
1571,115386.03485043775
1572,138744.0012933334
1573,213296.6057727298
1574,139174.89735026314
1575,208385.14667624535
1576,250349.22190124897
1577,191007.0943384798
1578,132697.59648556457
1579,149172.07469403246
1580,193160.392308328
1581,147616.3505482359
1582,126256.95831666012
1583,351783.5851885681
1584,227435.7411059997
1585,140750.09334840966
1586,73919.76614358329
1587,112020.58993416751
1588,137394.39663237013
1589,104998.38924266743
1590,131527.43634603376
1591,102817.53225790133
1592,113410.08669257574
1593,121795.65244627639
1594,137458.73307439525
1595,105652.45618325452
1596,198037.4138020388
1597,187565.1248188296
1598,184125.47072242986
1599,160024.37021469837
1600,152719.43551385409
1601,63178.517837221516
1602,109918.84178993163
1603,89208.42060251535
1604,291436.7882582215
1605,241688.43733599372
1606,164138.73942353198
1607,200018.0680959056
1608,237890.23908231242
1609,181964.08442534236
1610,158939.55579200297
1611,142512.00627776806
1612,187322.77953079392
1613,180630.5095809495
1614,127540.33964638057
1615,101676.73861867738
1616,91372.52175662915
1617,99535.83940581522
1618,126803.38790626422
1619,150258.38961289354
1620,193227.78480615324
1621,147303.71030767375
1622,140769.46980252815
1623,244254.05299956157
1624,228041.92094366832
1625,115259.1937770714
1626,189376.1688612278
1627,191514.67508628505
1628,276771.72653419105
1629,177283.18063364545
1630,322044.967289029
1631,196214.90016832048
1632,208707.44890271832
1633,174866.90699653502
1634,187489.50158948355
1635,182096.709205521
1636,155292.141247437
1637,194530.20219294098
1638,195290.4073758032
1639,186980.5428967256
1640,210859.3024679504
1641,165399.85232748327
1642,215856.11929468316
1643,205652.01591501493
1644,210266.7687021778
1645,201677.5210098372
1646,157049.21838664234
1647,153233.992287233
1648,136176.0686937384
1649,138897.5934889903
1650,126563.6464991975
1651,129838.07699549533
1652,107014.71864220515
1653,98702.0728131439
1654,151639.55507063147
1655,146077.71328315197
1656,151267.96672546864
1657,152195.9637099957
1658,148278.77760410757
1659,115229.70924860277
1660,154302.56153321394
1661,466518.51826471207
1662,368240.2538154261
1663,356831.623953663
1664,470898.5896404769
1665,285274.41282243514
1666,341465.16556972644
1667,358724.85470025026
1668,337053.89232566586
1669,286494.29437539075
1670,325612.3344127786
1671,273145.0567298426
1672,478079.0375256188
1673,315570.3356572923
1674,250582.79346299864
1675,199401.417217206
1676,198236.01103423277
1677,214374.61906329123
1678,476533.03710503806
1679,403112.45377049723
1680,303937.5417847761
1681,234061.38205311602
1682,311532.2929305329
1683,192039.4750868766
1684,183936.5243886464
1685,181489.46128132957
1686,180329.65204388683
1687,172669.47928464238
1688,197179.1200074878
1689,199741.81086222062
