Id,SalePrice
1461,116867.17915335107
1462,124269.8820079222
1463,182021.21082347035
1464,191296.60714255786
1465,180131.99022695507
1466,176933.39611334822
1467,184397.33464855733
1468,174190.40801736354
1469,184171.18473769215
1470,128082.6680416147
1471,196980.83318590434
1472,97302.48295962287
1473,95581.1477562377
1474,150774.9349203638
1475,110595.87220682939
1476,371637.19943045126
1477,239539.1269448452
1478,270631.6317449031
1479,270759.2502876652
1480,416377.2682281293
1481,332736.295070574
1482,199253.8829084638
1483,180888.27463022943
1484,173174.8331463732
1485,183200.32870429193
1486,195616.33890646827
1487,315339.5762270311
1488,236993.9178795463
1489,185409.81933092527
1490,224502.6582242232
1491,192625.9559962016
1492,85117.65435488924
1493,177579.37261777613
1494,267625.6447427279
1495,265444.81441485655
1496,238215.5162740158
1497,174160.87033547604
1498,169273.72733135495
1499,168043.99746877525
1500,165132.03608297874
1501,180568.19556147864
1502,164585.9453872368
1503,309797.74754056474
1504,241612.71887333257
1505,226924.78212583577
1506,182119.5468929767
1507,260216.3538680966
1508,197679.32721110407
1509,159688.03764993657
1510,149044.46611723237
1511,147489.5263263665
1512,169483.60283529124
1513,146621.00016665782
1514,144813.19805656085
1515,183049.2532342136
1516,140752.64439915962
1517,163391.13898470192
1518,133060.65804497854
1519,231648.2185903783
1520,131601.46118587477
1521,129905.80027066062
1522,168760.3899726047
1523,113024.18852976826
1524,117496.57778706939
1525,120986.85281214688
1526,112021.69788868846
1527,108168.32677925675
1528,130205.41441786557
1529,138320.28567051268
1530,190268.57916506342
1531,114555.84041550056
1532,95971.92967606755
1533,148134.21028203392
1534,119473.02264518297
1535,141195.054268545
1536,99119.88151810838
1537,67919.42566031091
1538,150735.97696517388
1539,172116.7275601515
1540,99245.91894015796
1541,134821.422151149
1542,130623.72287801688
1543,194088.54478726277
1544,88994.10338065583
1545,108887.30585222569
1546,136431.05809083002
1547,139399.9407226319
1548,125413.54907725852
1549,111866.56865777279
1550,134892.8425421733
1551,110855.3704213183
1552,138795.16217235776
1553,141840.3575820301
1554,111876.92848371288
1555,147893.16041246787
1556,88970.07306525191
1557,95555.71787739104
1558,103881.6356137471
1559,84956.77472706557
1560,128646.5808972204
1561,125489.63565772143
1562,127309.21913986944
1563,119949.76618025987
1564,157670.12559342966
1565,144744.09623638968
1566,211475.5795014306
1567,80593.07127804938
1568,213418.9549699072
1569,136633.86393682237
1570,138784.63397417066
1571,117724.35300012829
1572,143676.29773976697
1573,233740.10132473553
1574,127060.5249374663
1575,217414.6868647628
1576,249776.2507791249
1577,183495.2058245718
1578,143184.11584935267
1579,146265.63690188667
1580,189156.79531382862
1581,152065.24784742176
1582,127565.0127530163
1583,342839.1320610304
1584,221810.38335019935
1585,141707.30183384905
1586,73203.83665799625
1587,110894.41193439846
1588,150572.58522659028
1589,103587.16643493234
1590,135764.48325016536
1591,97051.41185278907
1592,118200.2461079283
1593,124020.25833178907
1594,139078.21197161466
1595,99219.7760680138
1596,200741.2656813383
1597,166740.45120590148
1598,186806.73185700303
1599,169093.3481421801
1600,154505.8091218442
1601,64263.96758379861
1602,110221.3567192346
1603,90727.91730005998
1604,281873.0469132471
1605,244178.92570760753
1606,168033.08934510968
1607,180484.3095808212
1608,225600.7717858241
1609,182062.13375705443
1610,153762.11422018384
1611,138667.1029922486
1612,178844.18644240554
1613,172968.7046949167
1614,131915.86395009854
1615,96876.38668395024
1616,81345.89606771168
1617,97337.83482805167
1618,123563.75819381514
1619,147069.70260768503
1620,178754.89095798496
1621,142322.7307390787
1622,138493.72453054923
1623,240302.60370432213
1624,228392.81240331035
1625,114202.8723849833
1626,174172.5582335243
1627,189465.56095393366
1628,273269.59504142683
1629,175264.28053066356
1630,359635.17415777454
1631,203922.80516792997
1632,218062.83892742952
1633,170320.9859778132
1634,186760.28186364015
1635,178533.79838687766
1636,153720.4643146744
1637,192699.20201949912
1638,193506.63567872823
1639,185244.3432695697
1640,225914.49934240463
1641,170293.28366639742
1642,225449.79107813328
1643,213051.5698142286
1644,213994.0466233111
